time,actual_revenue,expected_revenue,expected_p05,expected_p95,holdout
2024-01-01,131234.1235793592,130543.80667894696,129368.88708097037,131690.2666025223,False
2024-01-08,141776.11688079758,142218.5428872661,141369.8033109046,143063.93864299744,False
2024-01-15,139536.99906854832,140101.17623381625,139343.0165550293,140844.04010941886,False
2024-01-22,146704.88570468262,145418.04547520488,144703.80609470783,146145.3126885164,False
2024-01-29,144592.4207575176,144965.12911604752,144261.8580701093,145672.66040035442,False
2024-02-05,143014.67310768287,143415.82892704848,142651.8738524102,144187.68145092356,False
2024-02-12,143215.35084812078,144726.59389170606,144096.01746112455,145366.38250093063,False
2024-02-19,143607.91915600316,143709.7303639286,143096.72267857552,144316.084033903,False
2024-02-26,148610.4113494947,147213.4913172042,146680.37082652605,147750.03712225409,False
2024-03-04,152533.45225976087,151839.2008959551,151243.06639429438,152427.834871431,False
2024-03-11,152658.60044878128,152337.64051777901,151819.74185266806,152865.93052954716,False
2024-03-18,152150.75281830342,153028.4611777528,152457.25080273717,153597.57143568012,False
2024-03-25,152954.48997793449,152834.88827378812,152213.81394675697,153453.0000019416,False
2024-04-01,154280.7115420492,155472.20016003604,154775.2321992023,156179.1748090101,False
2024-04-08,153573.581092322,152900.7026172793,152122.8516226876,153667.03504426192,False
2024-04-15,151844.3928539991,151698.32713315528,151000.70196991324,152378.67994122207,False
2024-04-22,152692.4210289022,152600.62582379906,151972.69238410107,153222.10370990078,False
2024-04-29,148657.96598299165,148168.43160620012,147550.1435084069,148784.96971607857,False
2024-05-06,151859.36064330777,151791.24243616604,151165.6607296624,152419.44772657639,False
2024-05-13,148614.1027867264,148218.00712991814,147667.69329222877,148762.6623689937,False
2024-05-20,151152.36539434944,151379.74627493584,150858.5710118165,151890.2169042169,False
2024-05-27,152134.4450738477,151505.79482904033,150975.07557890756,152019.3969485649,False
2024-06-03,150541.28346716714,150115.57073851576,149585.33415342867,150633.33953307036,False
2024-06-10,141584.1701703343,142512.25620130857,141838.896883763,143182.31718075217,False
2024-06-17,147903.54458901729,148098.20011271536,147548.24210575616,148658.86444364933,False
2024-06-24,144424.10352624473,145927.67888698287,145353.55582588707,146498.41106442307,False
2024-07-01,146883.71646577457,147456.66799302064,146852.08443152858,148048.87248710307,False
2024-07-08,145707.14298046974,143791.72924986857,143156.9813235337,144420.87728688266,False
2024-07-15,139528.3383058651,140307.38265670466,139633.46346607312,140969.27555156455,False
2024-07-22,141229.3312448744,143259.32855895272,142592.03532860024,143912.6410301927,False
2024-07-29,137505.00093169813,136312.70501050056,135680.23358366304,136942.89669377246,False
2024-08-05,139968.3755330361,138202.41793651346,137608.90597585466,138820.50230032796,False
2024-08-12,139674.98258412117,139643.36879907295,139041.2414313103,140248.88714941946,False
2024-08-19,140801.9927170806,140299.95530796942,139618.1886275254,140987.7303631612,False
2024-08-26,138653.3936615351,138113.08920352045,137552.31096963582,138658.4598994666,False
2024-09-02,136308.96465977514,135913.32738241006,135297.00981100352,136529.33715073537,False
2024-09-09,133827.30646300898,133428.4495950113,132888.37069128166,133956.02493520483,False
2024-09-16,138376.9542726929,139223.853466367,138639.49946214518,139787.13353476184,False
2024-09-23,141310.8326523094,141161.99927765602,140603.75676215524,141713.61572548008,False
2024-09-30,136829.9136724297,137583.14089946426,137018.83248195585,138159.05668109175,False
2024-10-07,140030.15053378214,140117.41889479186,139573.08490549258,140650.9157032085,False
2024-10-14,141284.99130272958,140625.21359557286,140026.82371575604,141222.2010933988,False
2024-10-21,140418.55148193357,141249.2463650692,140592.68817862408,141914.22884620036,False
2024-10-28,138432.49990918866,140418.6499715175,139755.9544336902,141081.83029496914,False
2024-11-04,142284.9880363353,140418.6235361604,139713.65943424456,141115.30118059405,False
2024-11-11,135718.30694478992,134345.1216147348,133674.4281318339,135023.10455071283,False
2024-11-18,137808.13663415817,138545.6052801143,137873.93506999343,139197.80889425648,False
2024-11-25,135520.4207263736,134972.15253922582,134269.67455729598,135675.2215625127,False
2024-12-02,144762.98134333926,144874.24255322252,144331.32296971837,145421.78219256303,False
2024-12-09,143125.1894352975,143415.82683830202,142923.07806271897,143917.0501822529,False
2024-12-16,137985.7923825858,139340.12203846354,138851.37631475762,139828.48493847388,False
2024-12-23,145377.45575527134,145014.97747729323,144483.30583995048,145541.9231234387,False
2024-12-30,141257.79148879892,142386.2196967195,141889.14364198755,142877.50931606826,False
2025-01-06,142634.75683461086,144741.29637813603,144249.67510813443,145233.98282025114,False
2025-01-13,148011.19241574712,147282.3556676314,146755.13381718652,147812.97336349133,False
2025-01-20,146212.75926543865,147436.26268078326,146848.5849903256,148020.2209831532,False
2025-01-27,149816.98703466094,149002.41967230232,148364.84580052606,149618.42397748638,False
2025-02-03,148778.21786648288,149295.72003162018,148628.31364683353,149949.50108113262,False
2025-02-10,151551.45009537274,150622.74137492126,149960.83146609718,151297.08901341606,False
2025-02-17,150513.36336144654,149906.7325810454,149243.00494824364,150578.084797797,False
2025-02-24,154783.43048359937,153127.46937529155,152500.58087398132,153763.65712872788,False
2025-03-03,156547.17400109427,154425.43439540273,153852.86241054063,154989.30463381985,False
2025-03-10,154826.37814275574,155258.26948701416,154688.52810133444,155833.7416610068,False
2025-03-17,149528.31407499872,151882.94799546676,151349.0606102678,152414.3183791318,False
2025-03-24,157438.47519619032,158939.51210630118,158327.62974454815,159543.949027465,False
2025-03-31,155653.16590959646,156512.65520700996,155920.78020417248,157100.59509064944,False
2025-04-07,154910.7811979461,154304.68177047907,153825.1634102359,154784.25935589583,False
2025-04-14,154116.84900495637,153200.00170345773,152682.29104792018,153705.02227803398,False
2025-04-21,151409.38226551458,151287.5025239796,150757.4364831053,151825.88504254224,False
2025-04-28,155322.83756982881,154842.75536450988,154316.04456317623,155369.25581102772,False
2025-05-05,154881.18939273997,155998.07387001664,155414.41798438987,156563.80440653212,False
2025-05-12,157843.02039285866,155848.69556721003,155257.6209392282,156437.66756548698,False
2025-05-19,151820.1225359963,152551.74134597217,151853.5808959362,153252.6061174825,False
2025-05-26,150967.24234686507,150859.92342615093,150173.48867273165,151546.44522854412,False
2025-06-02,147533.49786751982,147325.9587288208,146630.97016595464,148016.8962150666,False
2025-06-09,145297.763112318,146910.3074880311,146287.09931924965,147537.3508224721,False
2025-06-16,149498.2914308027,150768.213716825,150210.67487986287,151339.38488196037,False
2025-06-23,146141.36588516255,144303.07831259252,143733.75092208872,144867.6286266865,False
2025-06-30,146709.87991916237,146561.15998358757,146025.8655978197,147086.6801521457,False
2025-07-07,145667.5129784037,145736.1060140165,145220.4790375877,146249.50233415596,False
2025-07-14,145482.67083331555,146065.50120332313,145575.4385437072,146552.15435909596,False
2025-07-21,147743.87461278724,146601.61158735518,146059.29031004876,147157.89855842077,False
2025-07-28,147022.0169989021,146520.4052715128,145981.20776246683,147071.5315606201,False
2025-08-04,146232.24642039996,145400.6844613639,144803.3956868066,145999.30061334305,False
2025-08-11,147596.6938954324,147827.6671612354,147094.50091838962,148552.04768663194,False
2025-08-18,142933.70221302446,142018.87807408808,141348.9534448992,142683.6323786378,False
2025-08-25,142140.68327966405,141901.38869415747,141151.08427100332,142664.98077245994,False
2025-09-01,144607.90399261584,145010.14196586955,144188.90923288692,145830.0942660544,False
2025-09-08,145093.0462184613,146297.63826439166,145418.1712777954,147171.91915689307,False
2025-09-15,144178.05548282468,143949.91987071527,143053.6162598721,144841.0687790392,False
2025-09-22,141906.37299413368,142175.76840911942,140556.06198730218,143793.51768833757,False
2025-09-29,144995.93530672762,143593.20898113426,141077.05094955716,146103.77369569708,True
2025-10-06,140979.52524506568,138789.44956612642,135303.80310383555,142249.560129897,True
